time,IM,S1P,S2P,F2,F3,Rec
1,0.85,0,0,0.5,1,0.066
2,0.85,0.228614929,0.838416776,0.5,1,0.134
3,0.85,0.229136895,0.838416843,0.5,1,0.144
4,0.85,0.23058232,0.838417238,0.5,1,0.229
5,0.85,0.233334969,0.838418599,0.5,1,0.244
6,0.85,0.237599104,0.838422014,0.5,1,0.248
7,0.85,0.243419172,0.838429003,0.5,1,0.249
8,0.85,0.250726229,0.83844144,0.5,1,0.253
9,0.85,0.259381979,0.838461448,0.5,1,0.262
10,0.85,0.269212397,0.838491288,0.5,1,0.268
11,0.85,0.280030841,0.838533266,0.5,1,0.271
12,0.85,0.291652792,0.838589648,0.5,1,0.285
13,0.85,0.303904599,0.838662598,0.5,1,0.293
14,0.85,0.316628114,0.838754129,0.5,1,0.303
15,0.85,0.329682681,0.838866073,0.5,1,0.318
16,0.85,0.342945447,0.839000062,0.5,1,0.327
17,0.85,0.356310685,0.839157514,0.5,1,0.341
18,0.85,0.369688563,0.839339633,0.5,1,0.351
19,0.85,0.38300366,0.839547413,0.5,1,0.362
20,0.85,0.396193388,0.839781643,0.5,1,0.378
21,0.85,0.409206448,0.84004292,0.5,1,0.388
22,0.85,0.42200137,0.840331661,0.5,1,0.404
23,0.85,0.434545174,0.840648114,0.5,1,0.417
24,0.85,0.446812161,0.840992375,0.5,1,0.434
25,0.85,0.458782843,0.841364402,0.5,1,0.446
26,0.85,0.470442995,0.841764026,0.5,1,0.455
27,0.85,0.481782833,0.842190969,0.5,1,0.467
28,0.85,0.4927963,0.842644853,0.5,1,0.475
29,0.85,0.503480444,0.843125214,0.5,1,0.479
30,0.85,0.513834891,0.843631514,0.5,1,0.491
31,0.85,0.523861386,0.844163149,0.5,1,0.498
32,0.85,0.533563405,0.844719462,0.5,1,0.507
33,0.85,0.542945826,0.845299747,0.5,1,0.519
34,0.85,0.552014642,0.845903265,0.5,1,0.53
35,0.85,0.560776727,0.846529241,0.5,1,0.535
36,0.85,0.569239631,0.847176881,0.5,1,0.543
37,0.85,0.577411412,0.84784537,0.5,1,0.55
38,0.85,0.585300491,0.848533882,0.5,1,0.558
39,0.85,0.592915536,0.849241582,0.5,1,0.561
40,0.85,0.600265357,0.849967632,0.5,1,0.571
41,0.85,0.60735883,0.850711193,0.5,1,0.576
42,0.85,0.614204823,0.851471433,0.5,1,0.581
43,0.85,0.620812141,0.852247521,0.5,1,0.591
44,0.85,0.627189485,0.853038637,0.5,1,0.599
45,0.85,0.633345408,0.853843974,0.5,1,0.606
46,0.85,0.639288294,0.854662735,0.5,1,0.617
47,0.85,0.645026329,0.855494138,0.5,1,0.624
48,0.85,0.650567485,0.856337415,0.5,1,0.628
49,0.85,0.65591951,0.857191819,0.5,1,0.638
50,0.85,0.661089917,0.858056616,0.5,1,0.644
51,0.85,0.666085975,0.858931094,0.5,1,0.653
52,0.85,0.670914712,0.859814556,0.5,1,0.658
53,0.85,0.675582908,0.860706329,0.5,1,0.664
54,0.85,0.6800971,0.861605755,0.5,1,0.669
55,0.85,0.68446358,0.8625122,0.5,1,0.675
56,0.85,0.688688403,0.863425046,0.5,1,0.677
57,0.85,0.692777387,0.864343699,0.5,1,0.681
58,0.85,0.696736121,0.865267582,0.5,1,0.684
59,0.85,0.70056997,0.866196138,0.5,1,0.687
60,0.85,0.70428408,0.867128831,0.5,1,0.691
61,0.85,0.707883384,0.868065144,0.5,1,0.695
62,0.85,0.711372612,0.869004578,0.5,1,0.701
63,0.85,0.714756295,0.869946653,0.5,1,0.703
64,0.85,0.718038771,0.870890908,0.5,1,0.706
65,0.85,0.721224195,0.871836901,0.5,1,0.71
66,0.85,0.724316543,0.872784205,0.5,1,0.712
67,0.85,0.72731962,0.873732413,0.5,1,0.715
68,0.85,0.730237068,0.874681133,0.5,1,0.72
69,0.85,0.73307237,0.87562999,0.5,1,0.722
70,0.85,0.735828858,0.876578626,0.5,1,0.726
71,0.85,0.738509719,0.877526698,0.5,1,0.73
