Rec,Time,P1,P2
0.929,4,0.993943563,0.998233205
0.99825,29,0.996003005,0.998233205
0.999,54,0.997300688,0.998233205
0.999,79,0.997809783,0.998233205
0.9995,104,0.998023543,0.998233205
0.9995,129,0.998121708,0.998233205
0.9995,154,0.998170387,0.998233205
0.9995,179,0.998196098,0.998233205
1,204,0.998210406,0.998233205
1,229,0.998218724,0.998233205
1,254,0.998223741,0.998233205
1,279,0.998226865,0.998233205
1,304,0.998228865,0.998233205
1,329,0.998230176,0.998233205
1,354,0.998231055,0.998233205
1,379,0.998231655,0.998233205
1,404,0.998232072,0.998233205
1,429,0.998232367,0.998233205
1,454,0.998232577,0.998233205
1,479,0.99823273,0.998233205
1,504,0.998232842,0.998233205
1,529,0.998232926,0.998233205
1,554,0.998232988,0.998233205
1,579,0.998233035,0.998233205
1,604,0.998233071,0.998233205
1,629,0.998233099,0.998233205
1,654,0.99823312,0.998233205
1,679,0.998233137,0.998233205
1,704,0.99823315,0.998233205
1,729,0.99823316,0.998233205
1,754,0.998233169,0.998233205
1,779,0.998233175,0.998233205
1,804,0.99823318,0.998233205
1,829,0.998233185,0.998233205
1,854,0.998233188,0.998233205
1,879,0.998233191,0.998233205
1,904,0.998233193,0.998233205
1,929,0.998233195,0.998233205
1,954,0.998233197,0.998233205
1,979,0.998233198,0.998233205
0.8475,4,0.900424512,0.995568103
0.945,29,0.94228296,0.995697233
0.9715,54,0.96880043,0.996204118
0.9825,79,0.979474236,0.996847272
0.98675,104,0.984281477,0.99744873
0.989,129,0.986820952,0.997954272
0.99275,154,0.988394854,0.998361467
0.9935,179,0.989513968,0.998683943
0.995,204,0.990394981,0.998937997
0.99525,229,0.991136469,0.999138247
0.99525,254,0.991786309,0.999296629
0.9955,279,0.992369373,0.999422509
0.9955,304,0.992899585,0.999523117
0.996,329,0.993385437,0.999603999
0.996,354,0.993832604,0.999669407
0.996,379,0.994245237,0.999722609
0.996,404,0.994626613,0.999766126
0.9965,429,0.994979469,0.999801914
0.9965,454,0.995306186,0.999831499
0.9965,479,0.995608886,0.999856077
0.997,504,0.995889487,0.999876591
0.997,529,0.996149737,0.999893791
0.997,554,0.996391237,0.999908273
0.997,579,0.996615458,0.999920517
0.9975,604,0.996823751,0.999930908
0.9975,629,0.997017354,0.99993976
0.9975,654,0.997197411,0.999947326
0.9975,679,0.997364966,0.999953816
0.9975,704,0.997520984,0.9999594
0.998,729,0.997666347,0.999964219
0.998,754,0.997801868,0.999968391
0.998,779,0.997928292,0.999972012
0.998,804,0.998046304,0.999975163
0.998,829,0.998156531,0.999977914
0.9985,854,0.998259553,0.999980319
0.9985,879,0.9983559,0.999982429
0.9985,904,0.99844606,0.999984282
0.9985,929,0.998530483,0.999985915
0.9985,954,0.998609581,0.999987356
0.9985,979,0.998683735,0.999988631
0.59775,4,0.640379608,0.983421538
0.78425,29,0.797495408,0.983904578
0.886,54,0.89699838,0.98580069
0.9315,79,0.936953331,0.988206543
0.94825,104,0.954785277,0.990456427
0.95875,129,0.964004486,0.992347517
0.96625,154,0.969514761,0.993870715
0.97075,179,0.973253815,0.995077006
0.97325,204,0.976054932,0.996027349
0.97675,229,0.978305432,0.996776429
0.97875,254,0.980199126,0.99736889
0.98,279,0.981840373,0.997839771
0.981,304,0.98328974,0.998216116
0.98375,329,0.984585161,0.998518673
0.98575,354,0.985752212,0.998763346
0.98675,379,0.986809344,0.998962358
0.98675,404,0.987770641,0.999125143
0.9885,429,0.988647352,0.999259017
0.99,454,0.989448771,0.999369686
0.991,479,0.99018277,0.999461625
0.9915,504,0.990856129,0.999538363
0.9915,529,0.991474767,0.999602703
0.9915,554,0.992043896,0.999656876
0.9935,579,0.992568131,0.999702676
