Time,P1,P2,IM,Rec
4,0.999770291,0.999690894,0.01,0.955
34,0.999851826,0.999851585,0.01,1
64,0.999851861,0.999851852,0.01,1
94,0.999851862,0.999851861,0.01,1
124,0.999851862,0.999851862,0.01,1
4,0.996898896,0.996146328,0.11,0.935
34,0.997671735,0.997669451,0.11,1
64,0.997672071,0.997671981,0.11,1
94,0.997672078,0.997672069,0.11,1
124,0.997672079,0.997672077,0.11,1
4,0.987573423,0.983182192,0.21,0.897
34,0.994370487,0.992377874,0.21,0.986
64,0.996343176,0.993254315,0.21,0.988
94,0.997569957,0.994149657,0.21,0.99
124,0.998346293,0.994942887,0.21,0.99
4,0.987573423,0.983182192,0.21,0.897
77,0.996945745,0.993651519,0.21,0.988
150,0.998793503,0.995538765,0.21,0.996
223,0.999460813,0.996832013,0.21,0.998
296,0.99973457,0.997714705,0.21,0.999
369,0.99985915,0.998325563,0.21,0.999
4,0.967593764,0.949206907,0.31,0.86
34,0.989971393,0.986869187,0.31,0.974
64,0.993298956,0.98822205,0.31,0.984
94,0.99548686,0.989622116,0.31,0.99
124,0.996907183,0.990912105,0.31,0.994
4,0.967593764,0.949206907,0.31,0.86
128,0.997054833,0.991073159,0.31,0.995
252,0.999239458,0.994859972,0.31,0.996
376,0.999748296,0.996957325,0.31,0.998
500,0.999901419,0.998131293,0.31,0.999
4,0.937336962,0.894951356,0.41,0.771
34,0.98556772,0.981325567,0.41,0.969
64,0.990254627,0.983188484,0.41,0.977
94,0.993403754,0.985094448,0.41,0.987
124,0.995468072,0.986881303,0.41,0.991
4,0.937336962,0.894951356,0.41,0.771
133,0.995936277,0.987383024,0.41,0.993
262,0.99898501,0.992813712,0.41,0.995
391,0.999671825,0.995803577,0.41,0.995
520,0.999873707,0.997454864,0.41,0.998
4,0.894125847,0.830618287,0.51,0.679
34,0.974214018,0.961322362,0.51,0.959
64,0.984707109,0.967332467,0.51,0.972
94,0.990296453,0.972923857,0.51,0.977
124,0.993560365,0.977488185,0.51,0.98
4,0.894125847,0.830618287,0.51,0.679
153,0.995530235,0.981014146,0.51,0.983
302,0.999060534,0.99117092,0.51,0.993
451,0.999724565,0.995382676,0.51,0.995
600,0.999901095,0.997399167,0.51,0.997
4,0.870878095,0.798109345,0.56,0.63
34,0.967236798,0.948617264,0.56,0.936
64,0.98146488,0.957379104,0.56,0.948
94,0.988551122,0.965408175,0.56,0.967
124,0.992518813,0.971788054,0.56,0.973
4,0.870878095,0.798109345,0.56,0.63
263,0.998460836,0.987395212,0.56,0.992
522,0.99981361,0.996006918,0.56,0.995
781,0.999961561,0.998419919,0.56,0.997
1040,0.999989334,0.999285162,0.56,0.998
4,0.839774636,0.75952966,0.61,0.632
34,0.956026836,0.927106001,0.61,0.928
64,0.976698141,0.940834578,0.61,0.957
94,0.986182027,0.953237746,0.61,0.971
124,0.991191874,0.962822126,0.61,0.982
4,0.839774636,0.75952966,0.61,0.632
187,0.996063304,0.975943433,0.61,0.99
370,0.99934223,0.991108497,0.61,0.996
553,0.999831682,0.995938259,0.61,0.999
736,0.999945181,0.997920544,0.61,0.999
4,0.806985864,0.719158579,0.66,0.588
34,0.9441281,0.904160744,0.66,0.894
64,0.971683388,0.923217734,0.66,0.941
94,0.983711457,0.940310066,0.66,0.961
124,0.989818507,0.95332491,0.66,0.975
4,0.806985864,0.719158579,0.66,0.588
273,0.998241219,0.9828604,0.66,0.992
542,0.999800037,0.995197672,0.66,0.998
811,0.999959985,0.998194271,0.66,0.998
1080,0.999989117,0.999206456,0.66,0.999
4,0.775958088,0.68217849,0.71,0.53
34,0.932267838,0.881299713,0.71,0.877
64,0.966682238,0.905659842,0.71,0.917
94,0.981246448,0.927423889,0.71,0.94
124,0.988447683,0.943856801,0.71,0.955
4,0.775958088,0.68217849,0.71,0.53
423,0.999479618,0.990974636,0.71,0.997
842,0.999962904,0.998200239,0.71,0.999
1261,0.999994454,0.999468613,0.71,0.999
1680,0.999998779,0.999806281,0.71,0.999
4,0.748449329,0.652137419,0.76,0.503
34,0.92041147,0.858455471,0.76,0.864
64,0.961681965,0.88810602,0.76,0.916
94,0.978781784,0.914540315,0.76,0.942
124,0.987077017,0.934390494,0.76,0.958
4,0.748449329,0.652137419,0.76,0.503
448,0.999533452,0.991063479,0.76,0.997
892,0.999968864,0.998325793,0.76,0.999
1336,0.999995525,0.999523879,0.76,0.999
1780,0.999999043,0.999831064,0.76,0.999
4,0.720124292,0.622255221,0.81,0.457
34,0.905851616,0.833601699,0.81,0.817
64,0.954272904,0.868117603,0.81,0.908
94,0.9745095,0.898980552,0.81,0.938
124,0.984402295,0.922208074,0.81,0.96
4,0.720124292,0.622255221,0.81,0.457
158,0.990381555,0.941016032,0.81,0.968
312,0.998222049,0.978540924,0.81,0.991
466,0.999502196,0.990031566,0.81,0.998
620,0.999825723,0.994736376,0.81,0.998
4,0.691318308,0.592048678,0.86,0.462
34,0.889811745,0.807938957,0.86,0.794
64,0.945429272,0.846940009,0.86,0.858
94,0.969133809,0.881979877,0.86,0.909
124,0.98092305,0.908487934,0.86,0.932
4,0.691318308,0.592048678,0.86,0.462
258,0.996248548,0.964438487,0.86,0.977
512,0.999551948,0.989933103,0.86,0.995
766,0.999907154,0.996144706,0.86,0.998
1020,0.999974076,0.998274748,0.86,0.999
4,0.65672176,0.557350555,0.91,0.415
34,0.869091426,0.775505549,0.91,0.755
64,0.933721624,0.819932053,0.91,0.826
94,0.961911303,0.860076109,0.91,0.869
124,0.976207155,0.890639277,0.91,0.906
4,0.65672176,0.557350555,0.91,0.415
236,0.994007474,0.950096528,0.91,0.963
468,0.999212656,0.984705446,0.91,0.988
700,0.99982691,0.993834913,0.91,0.995
932,0.99994955,0.997132853,0.91,0.999
4,0.621807762,0.522413894,0.96,0.431
34,0.846019288,0.742300109,0.96,0.754
64,0.919530417,0.791286851,0.96,0.836
94,0.952735138,0.835924926,0.96,0.867
124,0.970053393,0.870257583,0.96,0.889
4,0.621807762,0.522413894,0.96,0.431
291,0.995541636,0.954972354,0.96,0.972
578,0.999521685,0.987557223,0.96,0.993
865,0.999908046,0.995427257,0.96,0.998
1152,0.999975727,0.998033658,0.96,0.999
4,0.590683737,0.494171199,1.01,0.379
34,0.824332636,0.710032428,1.01,0.704
64,0.906613128,0.763837893,1.01,0.796
94,0.944524379,0.813135301,1.01,0.836
124,0.964599085,0.851284212,1.01,0.874
4,0.590683737,0.494171199,1.01,0.379
324,0.996056961,0.955333466,1.01,0.972
644,0.999620905,0.988411817,1.01,0.996
964,0.999932073,0.995961531,1.01,0.999
1284,0.999982969,0.998336777,1.01,0.999
4,0.548058731,0.455494792,1.08,0.364
34,0.795324447,0.665969261,1.08,0.687
64,0.889692897,0.726679098,1.08,0.766
94,0.933893185,0.782577688,1.08,0.836
124,0.957583228,0.82606253,1.08,0.885
4,0.548058731,0.455494792,1.08,0.364
240,0.989309738,0.916928302,1.08,0.953
476,0.998592614,0.973140516,1.08,0.986
712,0.99969258,0.989009864,1.08,0.991
948,0.999910958,0.994869299,1.08,0.998
4,0.507027599,0.418483683,1.15,0.329
34,0.765065542,0.622928763,1.15,0.626
64,0.870883015,0.689353251,1.15,0.737
94,0.9216644,0.750942501,1.15,0.784
124,0.949358027,0.799243904,1.15,0.847
4,0.507027599,0.418483683,1.15,0.329
370,0.996108689,0.948891245,1.15,0.961
736,0.999674233,0.987775764,1.15,0.991
1102,0.999946536,0.996021169,1.15,0.998
1468,0.999987426,0.998448762,1.15,0.999
4,0.465816007,0.382230272,1.22,0.27
34,0.73359804,0.578717369,1.22,0.576
64,0.851104887,0.650804286,1.22,0.681
94,0.908734207,0.7180882,1.22,0.764
124,0.940634785,0.771258593,1.22,0.826
4,0.465816007,0.382230272,1.22,0.27
281,0.989815053,0.908270869,1.22,0.941
558,0.998851942,0.972562828,1.22,0.98
835,0.999773481,0.989552208,1.22,0.994
1112,0.999939125,0.99540834,1.22,0.998
4,0.425630839,0.346795152,1.29,0.249
34,0.701982011,0.535503309,1.29,0.524
64,0.830754503,0.612665928,1.29,0.643
94,0.895272693,0.685177979,1.29,0.719
124,0.931496001,0.742930926,1.29,0.766
4,0.425630839,0.346795152,1.29,0.249
433,0.99673833,0.947454784,1.29,0.965
862,0.999769708,0.988825825,1.29,0.991
1291,0.999965994,0.996671066,1.29,0.995
1720,0.999992591,0.99878794,1.29,0.999
4,0.388451765,0.314792385,1.36,0.228
34,0.670663636,0.494471211,1.36,0.497
64,0.809891508,0.575757324,1.36,0.622
94,0.881246445,0.652722966,1.36,0.717
124,0.921892839,0.714560541,1.36,0.785
4,0.388451765,0.314792385,1.36,0.228
368,0.993690542,0.920492348,1.36,0.952
732,0.999465929,0.980383561,1.36,0.986
1096,0.999911932,0.993548824,1.36,0.994
1460,0.999979225,0.997471511,1.36,0.999
4,0.357447189,0.288590008,1.43,0.199
34,0.640988177,0.459172807,1.43,0.474
64,0.788701367,0.542543401,1.43,0.612
94,0.86656002,0.622264512,1.43,0.689
124,0.911682212,0.687054105,1.43,0.755
4,0.357447189,0.288590008,1.43,0.199
276,0.9836465,0.86263599,1.43,0.907
548,0.998106252,0.95683793,1.43,0.977
820,0.999621203,0.983223963,1.43,0.988
1092,0.999897248,0.992537464,1.43,0.996
4,0.325456795,0.26161186,1.5,0.188
34,0.609782079,0.422593013,1.5,0.409
64,0.766204163,0.507881174,1.5,0.56
94,0.850905846,0.590279323,1.5,0.649
124,0.900777575,0.658034891,1.5,0.72
4,0.325456795,0.26161186,1.5,0.188
332,0.988873634,0.881614254,1.5,0.915
660,0.998942027,0.96755476,1.5,0.98
988,0.999812872,0.988611116,1.5,0.991
1316,0.999953576,0.995318647,1.5,0.996
4,0.320783236,0.257688377,1.51,0.182
34,0.605126481,0.417215706,1.51,0.415
64,0.762816087,0.502749228,1.51,0.568
94,0.848539245,0.585514057,1.51,0.664
124,0.899125911,0.653691607,1.51,0.739
4,0.320783236,0.257688377,1.51,0.182
402,0.993669043,0.911260003,1.51,0.943
800,0.999512464,0.979367661,1.51,0.988
