Time,P1,P2,IM,Rec
4,0.999770291,0.999690894,0.01,0.935
34,0.999851826,0.999851585,0.01,1
64,0.999851861,0.999851852,0.01,1
94,0.999851862,0.999851861,0.01,1
124,0.999851862,0.999851862,0.01,1
4,0.999081164,0.998763578,0.035,0.93
34,0.999407303,0.99940634,0.035,1
64,0.999407445,0.999407408,0.035,1
94,0.999407449,0.999407445,0.035,1
124,0.999407449,0.999407448,0.035,1
4,0.998621745,0.998145367,0.06,0.948
34,0.999110955,0.99910951,0.06,1
64,0.999111168,0.999111111,0.06,1
94,0.999111173,0.999111167,0.06,1
124,0.999111173,0.999111172,0.06,1
4,0.997932618,0.99721805,0.085,0.935
34,0.998666433,0.998664264,0.085,1
64,0.998666752,0.998666667,0.085,1
94,0.998666759,0.998666751,0.085,1
124,0.99866676,0.998666758,0.085,1
4,0.996898896,0.996146328,0.11,0.936
34,0.997671735,0.997669451,0.11,1
64,0.997672071,0.997671981,0.11,1
94,0.997672078,0.997672069,0.11,1
124,0.997672079,0.997672077,0.11,1
4,0.995199211,0.994414522,0.135,0.917
34,0.997447019,0.996212338,0.135,0.995
64,0.998474061,0.996776096,0.135,0.998
94,0.99902812,0.997318858,0.135,1
124,0.999353669,0.997764421,0.135,1
4,0.994061635,0.993259964,0.16,0.926
34,0.996568474,0.995120316,0.16,0.993
64,0.997865248,0.995770005,0.16,0.994
94,0.998611503,0.996413385,0.16,0.996
124,0.999065847,0.99695827,0.16,0.997
4,0.994061635,0.993259964,0.16,0.926
14,0.995258674,0.994791763,0.16,0.991
24,0.995947266,0.994955392,0.16,0.993
34,0.996568474,0.995120316,0.16,0.993
44,0.99708662,0.995321828,0.16,0.993
54,0.997512998,0.995543174,0.16,0.993
64,0.997865248,0.995770005,0.16,0.994
74,0.998158406,0.995993475,0.16,0.994
84,0.998404161,0.996208728,0.16,0.995
94,0.998611503,0.996413385,0.16,0.996
104,0.998787416,0.996606523,0.16,0.997
114,0.998937401,0.996788039,0.16,0.997
124,0.999065847,0.99695827,0.16,0.997
134,0.999176291,0.99711778,0.16,0.997
144,0.999271609,0.997267223,0.16,0.997
154,0.999354159,0.997407283,0.16,0.999
4,0.9904636,0.987795224,0.185,0.921
34,0.995249813,0.993475853,0.185,0.992
64,0.996952008,0.994260628,0.185,0.995
94,0.997986576,0.995055152,0.185,0.995
124,0.998634115,0.995749041,0.185,0.995
4,0.9904636,0.987795224,0.185,0.921
63,0.996908053,0.994233097,0.185,0.995
122,0.998599398,0.995706202,0.185,0.995
181,0.999303639,0.996787234,0.185,0.999
