Time,P1,P2,IM,Rec
4,0.999770291,0.999690894,0.01,0.948
204,0.999851862,0.999851862,0.01,1
404,0.999851862,0.999851862,0.01,1
604,0.999851862,0.999851862,0.01,1
804,0.999851862,0.999851862,0.01,1
1004,0.999851862,0.999851862,0.01,1
1204,0.999851862,0.999851862,0.01,1
1404,0.999851862,0.999851862,0.01,1
1604,0.999851862,0.999851862,0.01,1
1804,0.999851862,0.999851862,0.01,1
4,0.998162327,0.997527156,0.0763,0.942
204,0.998814898,0.998814898,0.0763,1
404,0.998814898,0.998814898,0.0763,1
604,0.998814898,0.998814898,0.0763,1
804,0.998814898,0.998814898,0.0763,1
1004,0.998814898,0.998814898,0.0763,1
1204,0.998814898,0.998814898,0.0763,1
1404,0.998814898,0.998814898,0.0763,1
1604,0.998814898,0.998814898,0.0763,1
1804,0.998814898,0.998814898,0.0763,1
4,0.995199211,0.994414522,0.1426,0.919
204,0.99974949,0.998567653,0.1426,1
404,0.999960182,0.999436392,0.1426,1
604,0.99999028,0.999742117,0.1426,1
804,0.999996952,0.99986979,0.1426,1
1004,0.99999887,0.999929275,0.1426,1
1204,0.999999528,0.999959333,0.1426,1
1404,0.999999784,0.999975516,0.1426,1
1604,0.999999894,0.999984689,0.1426,1
1804,0.999999944,0.999990114,0.1426,1
4,0.987573423,0.983182192,0.2089,0.905
204,0.999341904,0.996541961,0.2089,0.997
404,0.999893756,0.998549825,0.2089,0.999
604,0.999973971,0.999322866,0.2089,1
804,0.999991825,0.999655092,0.2089,1
1004,0.999996968,0.999811805,0.2089,1
1204,0.999998732,0.999891497,0.2089,1
1404,0.999999419,0.999934565,0.2089,1
1604,0.999999714,0.999959033,0.2089,1
1804,0.999999851,0.999973528,0.2089,1
4,0.974272789,0.96075148,0.2752,0.884
204,0.998934317,0.99451627,0.2752,0.995
404,0.999827329,0.997663258,0.2752,0.998
604,0.999957662,0.998903616,0.2752,1
804,0.999986699,0.999440394,0.2752,1
1004,0.999995067,0.999694334,0.2752,1
1204,0.999997937,0.999823661,0.2752,1
