P1,P2,Rec
0,0,0.25098
0.999622332,0.999527942,0.50004
0.999716722,0.999622332,0.56324
0.999770291,0.999690894,0.93686
0.999800949,0.999738059,0.99986
0.999819046,0.999770291,0.99986
0.999830091,0.999792508,0.99988
0.999837047,0.999808033,0.9999
0.999841553,0.999819046,0.99992
0.999844545,0.999826975,0.99994
0.999846577,0.999832764,0.99996
0.999847985,0.999837047,0.99996
0.999848977,0.999840255,1
0.999849688,0.999842685,1
0.999850205,0.999844545,1
0.999850586,0.999845982,1
0.999850869,0.999847103,1
0.999851083,0.999847985,1
0.999851246,0.999848683,1
0.999851371,0.99984924,1
0.999851468,0.999849688,1
0.999851544,0.99985005,1
0.999851603,0.999850345,1
0.99985165,0.999850586,1
0.999851688,0.999850784,1
0.999851718,0.999850947,1
0.999851743,0.999851083,1
0.999851763,0.999851197,1
0.999851779,0.999851291,1
0.999851792,0.999851371,1
0.999851803,0.999851438,1
0.999851812,0.999851495,1
0.99985182,0.999851544,1
0.999851826,0.999851585,1
0.999851831,0.99985162,1
0.999851836,0.99985165,1
0.999851839,0.999851677,1
0.999851842,0.999851699,1
0.999851845,0.999851718,1
0.999851847,0.999851735,1
0.999851849,0.99985175,1
0.999851851,0.999851763,1
0.999851852,0.999851774,1
0.999851854,0.999851784,1
0.999851855,0.999851792,1
0.999851856,0.9998518,1
0.999851856,0.999851806,1
0.999851857,0.999851812,1
0.999851858,0.999851817,1
0.999851858,0.999851822,1
0.999851859,0.999851826,1
0.999851859,0.999851829,1
0.999851859,0.999851833,1
0.99985186,0.999851836,1
0.99985186,0.999851838,1
0.99985186,0.99985184,1
0.99985186,0.999851842,1
0.999851861,0.999851844,1
0.999851861,0.999851846,1
0.999851861,0.999851847,1
0.999851861,0.999851849,1
0.999851861,0.99985185,1
0.999851861,0.999851851,1
0.999851861,0.999851852,1
0.999851861,0.999851853,1
0.999851861,0.999851854,1
0.999851862,0.999851854,1
0.999851862,0.999851855,1
0.999851862,0.999851856,1
0.999851862,0.999851856,1
0.999851862,0.999851857,1
0.999851862,0.999851857,1
0.999851862,0.999851857,1
0.999851862,0.999851858,1
0.999851862,0.999851858,1
0.999851862,0.999851858,1
0.999851862,0.999851859,1
0.999851862,0.999851859,1
0.999851862,0.999851859,1
0.999851862,0.999851859,1
0.999851862,0.99985186,1
0.999851862,0.99985186,1
0.999851862,0.99985186,1
0.999851862,0.99985186,1
0.999851862,0.99985186,1
0.999851862,0.99985186,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
