Time,P1,P2,IM,Rec
4,0.940356499,0.992002477,41,0.87
48,0.992241803,0.992936081,41,0.981
92,0.992863663,0.994942873,41,0.981
136,0.993771523,0.997065527,41,0.981
180,0.994842011,0.998619857,41,0.986
224,0.995947053,0.999473878,41,0.996
268,0.996978285,0.999837439,41,0.998
4,0.862741922,0.980876581,46,0.794
143,0.985496,0.993688632,46,0.972
282,0.993491113,0.999744024,46,0.987
421,0.998270561,0.999998724,46,0.996
560,0.999727929,0.999999999,46,0.998
4,0.748348159,0.969750685,51,0.681
94,0.973143828,0.981254422,51,0.965
184,0.980872249,0.995176325,51,0.976
274,0.989064021,0.99948459,51,0.988
364,0.994980905,0.999977132,51,0.993
454,0.998150872,0.999999579,51,0.998
4,0.594381869,0.89470278,56,0.494
110,0.910158145,0.945336946,56,0.881
216,0.943659762,0.99161533,56,0.942
322,0.973858304,0.999619992,56,0.979
428,0.990959069,0.999994911,56,0.993
534,0.997602017,0.99999998,56,0.998
4,0.439800575,0.768111876,61,0.328
131,0.814575255,0.908523761,61,0.759
258,0.904565754,0.993729883,61,0.906
385,0.967838887,0.999925324,61,0.96
512,0.99257644,0.999999845,61,0.994
4,0.311645462,0.603680854,66,0.207
215,0.784862823,0.967695029,66,0.729
426,0.963907189,0.999978987,66,0.95
637,0.997149859,1,66,0.996
848,0.999443568,1,66,0.998
4,0.209305978,0.443151626,71,0.145
200,0.668605416,0.936374003,71,0.639
396,0.928130861,0.999887483,71,0.907
592,0.991959684,0.999999997,71,0.981
788,0.99831002,1,71,0.996
4,0.127456897,0.304078345,76,0.082
322,0.808885589,0.99748848,76,0.739
640,0.988304555,1,76,0.963
958,0.99769,1,76,0.994
1276,0.999656051,1,76,0.998
4,0.095440159,0.256831571,79,0.068
282,0.707601806,0.990052337,79,0.608
560,0.968354788,0.99999997,79,0.946
838,0.992506966,1,79,0.992
1116,0.998264399,1,79,0.998
4,0.071259176,0.234478527,82,0.04
292,0.698758845,0.992495092,82,0.588
580,0.9612872,0.999999991,82,0.934
868,0.989921917,1,82,0.988
1156,0.99789174,1,82,0.997
4,0.051552959,0.23449921,85,0.018
345,0.759637545,0.99879813,85,0.632
686,0.96444071,1,85,0.946
1027,0.992835282,1,85,0.983
1368,0.999196656,1,85,0.998
4,0.029919373,0.245978306,88,0.019
302,0.648034369,0.994644332,88,0.529
600,0.929591071,0.999999998,88,0.9
898,0.980423678,1,88,0.972
1196,0.996324118,1,88,0.998
4,0.020419479,0.278639401,91,0.014
335,0.674719649,0.998362106,91,0.597
666,0.92920819,1,91,0.916
997,0.984202501,1,91,0.981
1328,0.997990361,1,91,0.999
4,0.012882052,0.326149759,94,0.011
322,0.612623252,0.997568134,94,0.595
640,0.899530574,1,94,0.922
958,0.974916751,1,94,0.984
1276,0.996261179,1,94,0.998
4,0.006673672,0.386302809,97,0.005
405,0.695703506,0.999916136,97,0.611
806,0.935140496,1,97,0.926
1207,0.992550558,1,97,0.987
1608,0.999638019,1,97,0.999
4,0.004297417,0.452928192,100,0.006
325,0.536341338,0.998223003,100,0.449
646,0.853637539,1,100,0.818
967,0.963917313,1,100,0.955
1288,0.994811599,1,100,0.997
4,0.0035052,0.473904747,101,0.003
404,0.642239877,0.999924881,101,0.581
804,0.91765571,1,101,0.895
1204,0.990436128,1,101,0.981
1604,0.999528231,1,101,0.999
4,0.001088146,0.538853066,104,0
380,0.570854204,0.999817246,104,0.493
756,0.88388345,1,104,0.855
1132,0.982695536,1,104,0.967
1508,0.998788937,1,104,0.996
4,0.000111646,0.605338796,107,0
363,0.508824988,0.999689642,107,0.484
722,0.84996832,1,107,0.843
1081,0.973571732,1,107,0.967
1440,0.997661134,1,107,0.998
4,0.000100509,0.669240007,110,0
344,0.446300892,0.999460913,110,0.421
684,0.808425404,1,110,0.81
1024,0.959698404,1,110,0.955
1364,0.99542273,1,110,0.997
4,9.10E-05,0.72374759,113,0
460,0.573897226,0.999997143,113,0.553
916,0.923585901,1,113,0.913
1372,0.995331404,1,113,0.998
1828,0.999906389,1,113,0.999
363,0.419003936,0.999821522,116,0.404
722,0.808579652,1,116,0.802
1081,0.966239567,1,116,0.961
1440,0.997012243,1,116,0.999
333,0.353888802,0.999546292,119,0.337
662,0.747920283,1,119,0.714
991,0.941397632,1,119,0.94
1320,0.992357418,1,119,0.994
385,0.409726183,0.999951002,122,0.403
766,0.823940867,1,122,0.788
1147,0.975027222,1,122,0.968
1528,0.998372201,1,122,0.997
353,0.348285269,0.999859549,125,0.327
702,0.765167568,1,125,0.739
1051,0.954436332,1,125,0.953
1400,0.995394097,1,125,0.998
