Rec,Time,P1,P2
0.128,4,0.161036658,0.797462001
0.367,29,0.434718819,0.803363275
0.549,54,0.61304531,0.826527947
0.63,79,0.693381198,0.855920101
0.686,104,0.73854318,0.883406782
0.722,129,0.769959311,0.906510113
0.746,154,0.794849964,0.925118923
0.763,179,0.815876013,0.939856105
0.783,204,0.83415576,0.951466376
0.809,229,0.850250726,0.960617845
0.828,254,0.864505243,0.967855898
0.843,279,0.877168788,0.973608619
0.863,304,0.888441904,0.97820641
0.888,329,0.898494395,0.981902725
0.894,354,0.907473248,0.984891875
0.906,379,0.915506729,0.987323196
0.918,404,0.922707009,0.989311931
0.931,429,0.929172182,0.990947461
0.94,454,0.934988,0.992299494
0.946,479,0.940229398,0.993422702
0.947,504,0.944961865,0.994360214
0.953,529,0.949242662,0.995146243
0.955,554,0.953121895,0.995808081
0.957,579,0.956643459,0.996367616
0.961,604,0.95984586,0.996842492
0.967,629,0.962762924,0.997247006
0.971,654,0.965424421,0.997592793
0.977,679,0.967856593,0.997889372
0.98,704,0.970082613,0.99814456
0.982,729,0.972122985,0.998364805
0.984,754,0.973995881,0.99855545
0.984,779,0.97571744,0.998720935
0.987,804,0.977302017,0.998864965
0.988,829,0.978762407,0.998990646
0.988,854,0.980110035,0.999100587
0.991,879,0.981355118,0.999196986
0.991,904,0.982506809,0.999281706
0.991,929,0.983573326,0.999356324
0.991,954,0.984562052,0.999422183
0.991,979,0.985479638,0.999480432
