Time,P1,P2,IM,Rec
4,0.999770291,0.999690894,0.01,0.93662
29,0.999851779,0.999851291,0.01,1
54,0.99985186,0.999851836,0.01,1
79,0.999851862,0.999851859,0.01,1
104,0.999851862,0.999851862,0.01,1
129,0.999851862,0.999851862,0.01,1
154,0.999851862,0.999851862,0.01,1
179,0.999851862,0.999851862,0.01,1
204,0.999851862,0.999851862,0.01,1
229,0.999851862,0.999851862,0.01,1
254,0.999851862,0.999851862,0.01,1
279,0.999851862,0.999851862,0.01,1
304,0.999851862,0.999851862,0.01,1
329,0.999851862,0.999851862,0.01,1
354,0.999851862,0.999851862,0.01,1
379,0.999851862,0.999851862,0.01,1
404,0.999851862,0.999851862,0.01,1
429,0.999851862,0.999851862,0.01,1
454,0.999851862,0.999851862,0.01,1
479,0.999851862,0.999851862,0.01,1
504,0.999851862,0.999851862,0.01,1
529,0.999851862,0.999851862,0.01,1
554,0.999851862,0.999851862,0.01,1
579,0.999851862,0.999851862,0.01,1
601,0.999851862,0.999851862,0.01,1
611,0.999851862,0.999851862,0.01,1
621,0.999851862,0.999851862,0.01,1
631,0.999851862,0.999851862,0.01,1
641,0.999851862,0.999851862,0.01,1
651,0.999851862,0.999851862,0.01,1
661,0.999851862,0.999851862,0.01,1
671,0.999851862,0.999851862,0.01,1
681,0.999851862,0.999851862,0.01,1
691,0.999851862,0.999851862,0.01,1
701,0.999851862,0.999851862,0.01,1
711,0.999851862,0.999851862,0.01,1
721,0.999851862,0.999851862,0.01,1
731,0.999851862,0.999851862,0.01,1
741,0.999851862,0.999851862,0.01,1
751,0.999851862,0.999851862,0.01,1
761,0.999851862,0.999851862,0.01,1
771,0.999851862,0.999851862,0.01,1
781,0.999851862,0.999851862,0.01,1
791,0.999851862,0.999851862,0.01,1
801,0.999851862,0.999851862,0.01,1
811,0.999851862,0.999851862,0.01,1
821,0.999851862,0.999851862,0.01,1
831,0.999851862,0.999851862,0.01,1
841,0.999851862,0.999851862,0.01,1
851,0.999851862,0.999851862,0.01,1
861,0.999851862,0.999851862,0.01,1
871,0.999851862,0.999851862,0.01,1
881,0.999851862,0.999851862,0.01,1
891,0.999851862,0.999851862,0.01,1
901,0.999851862,0.999851862,0.01,1
911,0.999851862,0.999851862,0.01,1
921,0.999851862,0.999851862,0.01,1
931,0.999851862,0.999851862,0.01,1
