Time,Rec
1,0.01986
2,0.02552
3,0.0309
4,0.03098
5,0.03108
6,0.03122
7,0.0313
8,0.0314
9,0.03146
10,0.03154
11,0.03166
12,0.03172
13,0.03196
14,0.032
15,0.03222
16,0.0324
17,0.0326
18,0.03286
19,0.03308
20,0.03328
21,0.03348
22,0.03378
23,0.034
24,0.03436
25,0.03458
26,0.03492
27,0.03518
28,0.03548
29,0.03584
30,0.03612
31,0.0364
32,0.03688
33,0.03712
34,0.0376
35,0.03804
36,0.03858
37,0.0391
38,0.03974
39,0.04016
40,0.04082
41,0.04132
42,0.04186
43,0.04224
44,0.04262
45,0.04306
46,0.04342
47,0.04398
48,0.0444
49,0.04496
50,0.0457
51,0.04636
52,0.04702
53,0.04776
54,0.04852
55,0.04918
56,0.04984
57,0.0505
58,0.0511
59,0.05174
60,0.05226
61,0.05296
62,0.05352
63,0.05432
64,0.0549
65,0.0557
66,0.05664
67,0.05734
68,0.05828
69,0.05894
70,0.05972
71,0.0606
72,0.0614
73,0.06224
74,0.06296
75,0.0638
76,0.06478
77,0.06542
78,0.0663
79,0.06722
80,0.06806
81,0.06892
82,0.06998
83,0.07098
84,0.07188
85,0.0728
86,0.07366
87,0.07482
88,0.07608
89,0.07714
90,0.07816
91,0.07916
92,0.0803
93,0.0815
94,0.08258
95,0.08394
96,0.0851
97,0.08634
98,0.08732
99,0.08826
100,0.08918
101,0.09024
102,0.09124
103,0.09228
104,0.09352
105,0.09486
106,0.09604
107,0.09754
108,0.09916
109,0.10056
110,0.10174
111,0.10322
112,0.10462
113,0.1056
114,0.1068
115,0.1078
116,0.10904
117,0.11006
118,0.1112
119,0.11248
120,0.11348
121,0.11458
122,0.11592
123,0.11714
124,0.11838
125,0.11962
126,0.12072
127,0.12198
128,0.1232
129,0.12454
130,0.12618
131,0.12734
132,0.1286
133,0.1298
134,0.13088
135,0.13218
136,0.13352
137,0.13486
138,0.1363
139,0.1378
140,0.13918
141,0.14052
142,0.14202
143,0.14362
144,0.14522
145,0.14668
146,0.14828
147,0.14974
148,0.15152
149,0.153
150,0.15464
151,0.1563
152,0.15804
153,0.15922
154,0.16128
155,0.16286
156,0.1646
157,0.1661
158,0.1677
159,0.16936
160,0.17114
161,0.17302
162,0.1748
163,0.17652
164,0.17882
165,0.18008
166,0.1819
167,0.18352
168,0.18542
169,0.18696
170,0.18864
171,0.19056
172,0.19192
173,0.19372
174,0.19564
175,0.19672
176,0.19828
177,0.1998
178,0.20148
179,0.20308
180,0.20476
181,0.20686
182,0.2083
183,0.20996
184,0.21168
185,0.21376
186,0.2157
187,0.21762
188,0.2196
189,0.22152
190,0.22308
191,0.22446
192,0.22612
193,0.2278
194,0.22924
195,0.2313
196,0.23314
197,0.2349
198,0.23698
199,0.23902
200,0.24086
201,0.2434
202,0.24568
203,0.2469
204,0.2491
205,0.251
206,0.25266
207,0.25464
208,0.25628
209,0.25798
210,0.26012
211,0.26178
212,0.26348
213,0.26564
214,0.26754
215,0.26924
216,0.27082
217,0.27266
218,0.27454
219,0.27648
220,0.2782
221,0.27992
222,0.28168
223,0.28338
224,0.28496
225,0.28684
226,0.28884
227,0.29034
228,0.29228
229,0.29432
230,0.2961
231,0.29786
232,0.29956
233,0.3012
234,0.30286
235,0.30494
236,0.30702
237,0.30884
238,0.31046
239,0.3122
240,0.31436
241,0.31604
242,0.31778
243,0.31974
244,0.3213
245,0.32332
246,0.32492
247,0.32694
248,0.3289
249,0.33074
250,0.33274
251,0.33476
252,0.3366
253,0.33844
254,0.34044
255,0.34234
256,0.34438
257,0.3464
258,0.34798
259,0.34972
260,0.35142
261,0.3531
262,0.35512
263,0.35734
264,0.35928
265,0.36122
266,0.36336
267,0.36518
268,0.36722
269,0.36912
270,0.37092
271,0.37284
272,0.37466
273,0.37662
274,0.37856
275,0.38038
276,0.38238
277,0.38384
278,0.38584
279,0.38748
280,0.3894
281,0.39092
282,0.3927
283,0.39478
284,0.3966
285,0.39838
286,0.40042
287,0.40252
288,0.40452
289,0.40666
290,0.4083
291,0.41012
292,0.41204
293,0.4135
294,0.41516
295,0.41678
296,0.4184
297,0.42014
298,0.42182
299,0.42378
300,0.42548
301,0.42732
302,0.4289
303,0.43082
304,0.4326
305,0.43428
306,0.43552
307,0.4371
308,0.43888
309,0.44068
310,0.44232
311,0.44392
312,0.44604
313,0.44758
314,0.44932
315,0.4511
316,0.4528
317,0.45442
318,0.45628
319,0.45818
320,0.46004
321,0.46182
322,0.4635
323,0.465
324,0.4671
325,0.46846
326,0.47046
327,0.47204
328,0.4736
329,0.47508
