Rec,Time,P1,P2
0.939,4,0.999394459,0.999851862
1,29,0.999614057,0.999851862
1,54,0.999752428,0.999851862
1,79,0.999806713,0.999851862
1,104,0.999829506,0.999851862
1,129,0.999839973,0.999851862
1,154,0.999845164,0.999851862
1,179,0.999847905,0.999851862
1,204,0.999849431,0.999851862
1,229,0.999850318,0.999851862
1,254,0.999850853,0.999851862
1,279,0.999851186,0.999851862
1,304,0.999851399,0.999851862
1,329,0.999851539,0.999851862
1,354,0.999851633,0.999851862
1,379,0.999851697,0.999851862
1,404,0.999851741,0.999851862
1,429,0.999851773,0.999851862
1,454,0.999851795,0.999851862
1,479,0.999851812,0.999851862
1,504,0.999851823,0.999851862
1,529,0.999851832,0.999851862
1,554,0.999851839,0.999851862
1,579,0.999851844,0.999851862
1,604,0.999851848,0.999851862
1,629,0.999851851,0.999851862
1,654,0.999851853,0.999851862
1,679,0.999851855,0.999851862
1,704,0.999851856,0.999851862
1,729,0.999851857,0.999851862
1,754,0.999851858,0.999851862
1,779,0.999851859,0.999851862
1,804,0.99985186,0.999851862
1,829,0.99985186,0.999851862
1,854,0.99985186,0.999851862
1,879,0.999851861,0.999851862
1,904,0.999851861,0.999851862
1,929,0.999851861,0.999851862
1,954,0.999851861,0.999851862
1,979,0.999851861,0.999851862
0.932,4,0.993336532,0.997672079
0.9985,29,0.995418012,0.997672079
0.9995,54,0.996729582,0.997672079
1,79,0.997244126,0.997672079
1,104,0.997460173,0.997672079
1,129,0.997559389,0.997672079
1,154,0.997608588,0.997672079
1,179,0.997634575,0.997672079
1,204,0.997649036,0.997672079
1,229,0.997657442,0.997672079
1,254,0.997662513,0.997672079
1,279,0.99766567,0.997672079
1,304,0.997667692,0.997672079
1,329,0.997669017,0.997672079
1,354,0.997669905,0.997672079
1,379,0.997670512,0.997672079
1,404,0.997670934,0.997672079
1,429,0.997671231,0.997672079
1,454,0.997671444,0.997672079
1,479,0.997671599,0.997672079
1,504,0.997671712,0.997672079
1,529,0.997671796,0.997672079
1,554,0.997671859,0.997672079
1,579,0.997671907,0.997672079
1,604,0.997671943,0.997672079
1,629,0.997671971,0.997672079
1,654,0.997671993,0.997672079
1,679,0.99767201,0.997672079
1,704,0.997672023,0.997672079
1,729,0.997672033,0.997672079
1,754,0.997672042,0.997672079
1,779,0.997672048,0.997672079
1,804,0.997672054,0.997672079
1,829,0.997672058,0.997672079
1,854,0.997672062,0.997672079
1,879,0.997672064,0.997672079
1,904,0.997672067,0.997672079
1,929,0.997672069,0.997672079
1,954,0.99767207,0.997672079
1,979,0.997672072,0.997672079
0.90975,4,0.966831331,0.996716495
0.9755,29,0.978958098,0.996812165
0.98625,54,0.986701862,0.997187706
0.99075,79,0.989931875,0.997664206
0.99175,104,0.991514557,0.998109814
0.99225,129,0.992468073,0.998484361
0.99325,154,0.993152384,0.998786043
0.994,179,0.993704547,0.999024959
0.994,204,0.99418086,0.999213183
0.994,229,0.994606276,0.999361544
0.994,254,0.994992865,0.999478886
0.99425,279,0.995347142,0.999572148
0.99525,304,0.995673127,0.999646687
0.99525,329,0.995973661,0.999706611
0.99525,354,0.996250996,0.99975507
0.99525,379,0.996507055,0.999794486
0.99525,404,0.996743552,0.999826727
0.99525,429,0.996962054,0.999853242
0.99525,454,0.997164,0.999875161
0.9955,479,0.997350718,0.99989337
0.9955,504,0.997523436,0.999908569
0.996,529,0.997683286,0.999921312
0.996,554,0.997831307,0.999932041
0.9965,579,0.997968457,0.999941113
0.9965,604,0.998095615,0.999948811
0.9965,629,0.998213586,0.999955369
0.997,654,0.998323106,0.999960975
0.9975,679,0.998424852,0.999965783
0.998,704,0.99851944,0.99996992
0.998,729,0.998607436,0.999973491
0.9985,754,0.998689357,0.999976581
0.9985,779,0.998765676,0.999979264
0.9985,804,0.998836826,0.999981599
0.9985,829,0.998903202,0.999983637
0.9985,854,0.998965169,0.999985419
0.9985,879,0.999023059,0.999986982
0.9985,904,0.999077175,0.999988355
0.9985,929,0.999127799,0.999989565
0.999,954,0.999175186,0.999990633
0.999,979,0.999219573,0.999991577
0.81175,4,0.880621322,0.995281005
0.91625,29,0.931449712,0.9954185
0.95725,54,0.963629106,0.995958221
0.9725,79,0.976543814,0.996643038
0.981,104,0.982316729,0.997283459
0.984,129,0.985325959,0.99782175
0.98575,154,0.987158588,0.998255323
0.987,179,0.988438628,0.998598689
0.9875,204,0.989431495,0.9988692
0.99025,229,0.990258209,0.999082423
0.993,254,0.990977607,0.999251065
0.9935,279,0.991620199,0.999385099
0.994,304,0.99220296,0.999492224
0.9945,329,0.99273612,0.999578346
0.9945,354,0.9932264,0.999647991
0.996,379,0.993678626,0.999704639
0.996,404,0.994096532,0.999750975
0.996,429,0.994483196,0.999789082
0.9965,454,0.994841264,0.999820584
0.99725,479,0.995173074,0.999846754
0.9975,504,0.995480728,0.999868597
0.9975,529,0.995766141,0.999886911
0.998,554,0.996031057,0.999902331
0.998,579,0.996277081,0.999915368
0.998,604,0.996505684,0.999926432
0.998,629,0.996718217,0.999935857
0.998,654,0.996915923,0.999943914
0.99825,679,0.997099944,0.999950824
0.9985,704,0.997271328,0.99995677
0.9985,729,0.997431042,0.999961901
0.9985,754,0.997579969,0.999966343
0.9985,779,0.997718924,0.999970199
0.9985,804,0.997848654,0.999973554
0.999,829,0.997969848,0.999976483
0.999,854,0.998083136,0.999979044
0.9995,879,0.998189099,0.99998129
0.9995,904,0.998288272,0.999983264
0.9995,929,0.998381146,0.999985003
0.9995,954,0.998468173,0.999986537
0.9995,979,0.998549771,0.999987894
